use,car
1.8279333333333332,0.0039
1.5963833333333333,0.004
1.2951833333333331,0.004
1.4084333333333332,0.003966666666666666
1.1724666666666668,0.003966666666666666
1.1845666666666668,0.003916666666666666
1.12555,0.0037
1.75565,0.004366666666666666
1.6071666666666669,0.004066666666666666
1.5857666666666668,0.004016666666666667
2.0928,0.004
4.236983333333333,0.004016666666666667
5.6048,0.0017666666666666664
2.896166666666667,5e-05
2.8768333333333334,0.0
2.8094333333333332,0.0
2.65535,0.0
2.4962166666666668,0.0
2.604283333333333,0.0
2.4168833333333333,0.0007
2.931633333333333,0.00195
2.401,0.004016666666666667
1.9568,0.004
1.8069166666666667,0.004266666666666666
