use,car
0.5335,0.004
0.5064666666666666,0.004
0.474,0.004
0.4967666666666666,0.004
0.4911833333333332,0.004
0.4678333333333332,0.0038
0.6192333333333332,0.00335
0.7601166666666666,0.00345
0.8435166666666666,0.0036333333333333326
2.6745,0.004
3.7908666666666666,0.0035
0.5317166666666666,0.0031
0.5218666666666666,0.0033
0.6759666666666666,0.002983333333333333
0.6690833333333333,0.0031666666666666666
0.52935,0.0027666666666666664
0.5313166666666665,0.00205
0.4745,0.002133333333333333
1.0495,0.0033166666666666665
1.0073,0.004
1.2968166666666667,0.003933333333333333
1.0720666666666667,0.004
1.0463333333333331,0.004
1.2906,0.0034166666666666664
