use,car
1.0089,0.00145
0.8904833333333331,0.00205
1.0184333333333333,0.00285
1.1722833333333331,0.0033833333333333332
0.8511,0.003183333333333333
0.95235,0.00215
0.6300833333333332,0.00165
1.40215,0.0036
0.8504166666666666,0.00155
0.9678333333333332,0.0020166666666666666
1.8144,0.00125
3.8292833333333327,0.002983333333333333
4.310283333333333,0.0022
3.26125,0.0011
1.5061833333333332,0.0
1.6094,0.0
2.0620333333333334,0.0
1.8087333333333333,0.0
2.46375,0.0
2.2207833333333333,0.0009333333333333332
2.572783333333333,0.004
3.6303,0.004
2.589733333333333,0.002
3.1859333333333333,1.0593
