use,car
7.6673833333333326,7.0892
7.672416666666666,7.1146
7.6315,7.084416666666667
7.603016666666665,7.0591
7.59795,7.06775
2.7348166666666667,2.2027
0.68055,0.002533333333333333
0.9267,0.003
0.43841666666666657,0.003133333333333333
0.56445,0.0028833333333333332
3.5115166666666666,0.0029166666666666664
3.99405,0.0020666666666666663
1.9500166666666667,0.0011
0.6069,0.00025
0.64845,0.00055
0.5718666666666666,0.00055
0.52945,0.0
0.5481833333333332,0.0
0.55515,5e-05
0.5170833333333332,0.00075
0.6875833333333332,0.0001
0.7283,0.0
0.8151833333333331,0.0
0.6365666666666666,0.0026
