use,car
7.54325,7.076666666666666
1.2724666666666669,0.8111666666666666
0.44225,0.0033833333333333332
0.42685,0.00325
0.4192,0.00325
0.4344333333333333,0.0034166666666666664
0.5345,0.0032166666666666663
0.8145,0.003516666666666666
0.6715666666666666,0.003783333333333333
0.43525,0.0032
0.5642666666666666,0.0035
0.3998,0.003
0.4909333333333332,0.002
0.5207666666666666,0.0027
0.4977666666666666,0.0028
0.4183333333333333,0.00265
0.5907166666666666,0.0013333333333333333
0.53445,0.0008
0.4734,0.00115
0.6616333333333332,0.0006
0.88495,0.0003
1.2289666666666668,0.0007
0.8703166666666666,0.00145
0.63025,0.0019666666666666665
