use,car
1.3956333333333333,0.00165
1.40575,0.00165
1.2684333333333333,0.0016
1.0169833333333331,0.0016
1.07535,0.00155
1.07175,0.00155
1.27425,0.00145
1.12065,0.0033666666666666662
1.19935,0.0018
1.4762666666666668,0.0018666666666666664
3.60475,0.0013666666666666666
2.7533,0.00175
1.9221,0.0011833333333333331
1.8494166666666667,0.0002
2.34805,0.0013
3.09875,0.0003166666666666667
2.8655833333333334,0.0001
3.346283333333333,0.0
3.3693,0.0
3.8144333333333327,0.00015
3.32065,0.0002
2.6681,0.0016
2.4781166666666667,0.0
1.7468333333333332,0.0001
