use,car
8.5934,7.058583333333333
8.451366666666665,7.075
3.12695,1.722716666666667
1.0808833333333332,0.00205
1.1511,0.0012
1.1699,0.0021
1.0459166666666668,0.0023
1.6607166666666668,0.00275
1.39715,0.0033166666666666665
1.7163666666666668,0.0007
2.758366666666667,0.00045
4.2605,0.0017166666666666667
2.635066666666667,0.00015
2.86985,0.0
3.2133833333333333,0.0
3.4934,0.0
2.8379166666666666,5e-05
3.0183833333333334,0.002
3.271866666666667,0.0007
3.21595,0.0002
2.536633333333333,0.00125
2.720333333333333,0.0029333333333333334
2.739133333333333,0.003483333333333333
2.81835,0.004
