use,car
0.8662,0.004
0.8384833333333331,0.004
0.7925333333333331,0.004
0.76375,0.004
0.7344,0.004
0.7107666666666665,0.004
0.94045,0.004
1.1599666666666668,0.004033333333333333
0.8069,0.004016666666666667
0.7045833333333332,0.004
0.6940166666666666,0.004
0.7188833333333332,0.004
0.7054,0.004
0.7139,0.004
0.7947833333333331,0.003333333333333333
1.0414166666666669,0.00195
0.89415,0.0027833333333333334
1.1307833333333333,0.00205
1.5269333333333333,0.00165
1.2287333333333332,0.0027
1.86435,0.003133333333333333
1.9878333333333331,0.0036333333333333326
1.6449833333333332,0.003966666666666666
1.181,0.004
