use,car
0.34425,0.0031666666666666666
0.3728,0.0033666666666666662
0.3693,0.00335
0.36961666666666654,0.003333333333333333
0.3813666666666666,0.0033166666666666665
0.36565,0.0033166666666666665
0.3738,0.0032833333333333334
0.4848833333333332,0.00295
0.5409333333333332,0.003033333333333333
0.4318833333333333,0.0028
0.451,0.0022
0.44951666666666656,0.003133333333333333
0.4939833333333332,0.0030833333333333333
1.4894,0.0036166666666666665
4.406316666666666,0.002633333333333333
2.9048166666666666,0.003333333333333333
0.68105,0.003033333333333333
0.6854,0.00295
0.6833333333333332,0.00305
1.5359333333333332,0.00395
1.4498666666666669,0.00425
1.24175,0.004
1.5789,0.004116666666666666
1.1643166666666669,0.004083333333333333
