use,car
7.647933333333333,5.832683333333333
1.8137333333333332,0.004566666666666667
1.907166666666667,0.0047333333333333324
1.967833333333333,0.004666666666666666
1.8623833333333333,0.004716666666666667
1.7985166666666668,0.004183333333333333
1.8493333333333333,0.004116666666666666
1.4940666666666669,0.003583333333333333
1.0025833333333332,0.00335
2.0999166666666667,0.0032166666666666663
0.7975166666666667,0.0022666666666666664
0.35575,0.002
0.3988833333333333,0.0029
0.39151666666666657,0.003
0.3042666666666666,0.003
0.3480166666666666,0.0032166666666666663
0.39376666666666654,0.0030833333333333333
0.3232666666666666,0.00295
0.7441166666666666,0.003333333333333333
1.0932166666666667,0.0032833333333333334
1.0990833333333332,0.003183333333333333
1.4587,0.0004
1.69405,0.0
1.1321166666666669,0.0015333333333333332
