use,car
0.8344166666666666,0.00365
0.82145,0.00375
0.7814666666666666,0.003516666666666666
0.9003166666666667,0.00375
0.8597666666666666,0.0036833333333333327
0.74005,0.0034
1.0549,0.0025833333333333333
1.27595,0.003583333333333333
0.9105833333333332,0.003016666666666666
1.0009666666666663,0.003016666666666666
1.48705,0.0036666666666666666
4.261983333333333,0.0039
2.5167333333333333,0.0038
1.5149833333333331,0.0035666666666666663
0.7490166666666666,0.0036333333333333326
0.8595166666666666,0.0035666666666666663
1.0203,0.0012166666666666667
0.9619166666666664,0.002183333333333333
1.4282,0.0
1.6739333333333333,0.0010333333333333332
1.5129333333333332,0.0025833333333333333
1.7091,0.0031666666666666666
1.4841833333333332,0.0037166666666666663
1.1054,0.00435
