use,car
0.416,0.0032833333333333334
0.47105,0.003483333333333333
0.4694833333333332,0.0037166666666666663
0.4707166666666666,0.00395
0.44025,0.0037666666666666664
0.4218833333333333,0.0032333333333333333
0.6746,0.0035
0.8398333333333331,0.003933333333333333
0.59095,0.0029
0.37841666666666657,0.0021
0.39811666666666656,0.0014333333333333331
1.3483166666666668,0.00335
3.240416666666667,0.0034666666666666665
0.39561666666666656,0.0031166666666666665
0.3342833333333333,0.003016666666666666
0.3596,0.0013
0.38976666666666654,0.0017
0.40111666666666657,0.00145
0.41346666666666654,0.00095
0.6716,0.0003
1.1391166666666668,0.0034666666666666665
1.21395,0.004
1.4814,0.004
0.7603666666666666,0.00335
