use,car
2.500783333333333,0.005883333333333332
2.3968,0.005816666666666666
2.5063666666666666,0.00595
2.3779833333333333,0.005883333333333332
2.3914666666666666,0.006
2.403783333333333,0.00595
2.2255333333333334,0.00535
1.8017,0.004833333333333333
2.227,0.003516666666666666
1.3306,0.003016666666666666
1.2884666666666669,0.00245
2.957866666666667,0.0025166666666666666
1.8041333333333331,0.003483333333333333
2.0871666666666666,0.0038
2.4398833333333334,0.003916666666666666
1.1720166666666667,0.0032333333333333333
1.4704333333333333,0.003983333333333333
1.6073333333333333,0.003933333333333333
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
