use,car
1.9725833333333331,0.00305
1.95,0.0035333333333333328
1.8034666666666668,0.0036666666666666666
1.7538166666666668,0.0034166666666666664
1.4330666666666667,0.004
1.6289833333333332,0.003983333333333333
1.4095666666666669,0.003966666666666666
1.53315,0.0035666666666666663
2.73015,0.0011166666666666666
2.31175,0.0009833333333333332
2.652216666666667,0.00015
2.69825,0.0
3.295916666666667,0.0
3.022,0.0
3.3385833333333332,0.0
2.93175,0.0
2.6702,0.0
2.10215,0.0
1.7252833333333333,0.0
1.4597666666666669,0.0009
2.8954833333333334,0.0013
1.96575,0.0026166666666666664
1.9414,0.00385
1.7574,0.0038
