use,car
1.008133333333333,0.0030666666666666663
0.4821666666666666,0.0032833333333333334
0.4564166666666666,0.0034
0.4799166666666666,0.0034
0.4770166666666666,0.0034
5.749116666666667,4.9352
7.59155,7.035216666666666
6.301333333333333,5.505616666666667
0.39401666666666657,0.00135
0.6577666666666666,0.0021166666666666664
4.6466,0.003016666666666666
2.1398333333333333,0.0022666666666666664
0.5110666666666666,0.00075
0.42881666666666657,0.00065
0.41021666666666656,0.00185
0.39411666666666656,0.0025166666666666666
0.43396666666666656,0.002333333333333333
0.7300666666666665,0.00265
0.7341,0.00275
0.9722833333333332,0.0027
1.4098166666666667,0.0033666666666666662
1.0947333333333331,0.0034
0.6797333333333332,0.003
0.65585,0.00335
