use,car
1.7423333333333333,0.0028166666666666665
1.6165166666666668,0.0034666666666666665
1.4282833333333331,0.0035333333333333328
1.5682666666666667,0.003516666666666666
1.3666666666666667,0.003516666666666666
1.3196333333333332,0.003516666666666666
1.21735,0.0022666666666666664
0.9304666666666664,0.0027
1.192,0.0035
2.149916666666667,0.0033
1.8015,0.0024666666666666665
2.116366666666667,0.0019
2.351516666666667,0.001
2.627183333333333,5e-05
2.632766666666667,0.0
2.969666666666667,0.0
3.4283,0.0
3.394,0.0
3.1116,0.0
3.06335,0.0
2.848583333333333,0.002
2.4055833333333334,0.00195
3.63965,0.0034333333333333334
2.67225,0.0036833333333333327
