use,car
1.3011333333333333,0.0032666666666666664
0.8093166666666666,0.0033166666666666665
0.7896333333333331,0.003483333333333333
0.75255,0.003516666666666666
0.5733833333333332,0.00345
0.6177833333333332,0.0038
0.7567,0.0037666666666666664
0.8170666666666666,0.0035
0.877533333333333,0.0038
0.8294,0.00395
0.8988833333333331,0.0034666666666666665
1.2743666666666669,0.0032
1.5515166666666669,0.002533333333333333
1.3313833333333331,0.00045
2.541466666666667,0.0
1.6269166666666668,0.0
1.396,0.0
0.4907666666666666,5e-05
1.5890166666666667,0.0009666666666666666
1.48755,0.0024
2.63665,0.0014
3.82425,0.0038166666666666666
2.687683333333333,0.00365
1.4301833333333331,0.00205
