var-01,var-02,var-03,var-04,var-05
0.009266983,0.01468558,0.007335973,0.0063256384,0.001189323
0.023715371,0.022993514,0.019601252,0.010397866,0.002255316
0.008446142,0.016051818,0.0068402416,0.008908193,0.00090815313
0.0127255265,0.023805946,0.0085725095,0.00980264,0.0016293444
0.010027473,0.01640868,0.0070931404,0.009865575,0.0011063016
0.009542318,0.014037384,0.0061690644,0.009452933,0.0012983532
0.008380362,0.015043325,0.007178973,0.0067596883,0.0012922338
0.010980315,0.017387873,0.0094574075,0.013269772,0.0014432857
0.006980131,0.021336608,0.012753927,0.021851,0.0017033534
0.010154288,0.012240991,0.00640628,0.019283308,0.0017066594
0.013155549,0.019759664,0.01356391,0.017274965,0.0020573966
0.019177927,0.015422957,0.014477787,0.022329394,0.0025623662
0.031712722,0.030000059,0.02112886,0.011800427,0.002853036
0.010471017,0.017909976,0.010943603,0.006321073,0.0010668897
0.007682584,0.016187876,0.007796309,0.011567754,0.000988963
0.008642864,0.012390522,0.007317941,0.015884152,0.0014680335
0.009196327,0.011422915,0.0061458936,0.0074546477,0.0006585769
0.010959043,0.019851144,0.010661675,0.009153336,0.0017230894
0.02546435,0.015192611,0.009842971,0.0035128992,0.0013020489
0.010080283,0.012349658,0.0073867915,0.0074409125,0.0013933297
0.2626315,0.12187614,0.17606844,0.1622982,0.024234245
0.010025218,0.030225242,0.009191008,0.017251085,0.0017480728
0.008811927,0.012970843,0.006848405,0.007514049,0.0010905779
0.009360315,0.01053585,0.007973714,0.014996622,0.0016283682
0.008265595,0.00937299,0.0067747454,0.015146172,0.0017595976
0.011936731,0.022998875,0.014792901,0.015575194,0.0022032657
0.010832847,0.024378715,0.010644233,0.014413401,0.0017234186
0.008136856,0.013681953,0.00742274,0.008258988,0.001081256
0.01916059,0.033378135,0.038524546,0.02634733,0.002506901
0.04870938,0.029918423,0.041648917,0.020704033,0.004116784
0.009345915,0.018507244,0.0060390583,0.007907962,0.0011613065
0.010225167,0.017472457,0.0080498485,0.010106951,0.0012639189
0.019497722,0.022688564,0.013017086,0.012568612,0.0018790773
0.009366004,0.013757439,0.005935102,0.006449162,0.0009930906
0.01182042,0.013364632,0.008603846,0.005251396,0.0010337009
0.02875856,0.027954232,0.015819801,0.009361973,0.0022494378
0.023246443,0.030973803,0.03190468,0.036966886,0.003801171
0.024492433,0.02637402,0.03802694,0.02977245,0.004645729
0.019126303,0.027505282,0.09221308,0.03633595,0.0024347496
0.028900271,0.031923227,0.018067788,0.0056357933,0.002933658
0.02057911,0.025060665,0.029715875,0.020673336,0.004037309
0.014522397,0.020716872,0.007732661,0.008690071,0.0017772055
0.021204107,0.03164881,0.014369244,0.008912795,0.001403222
0.02932958,0.032440964,0.028675988,0.023584848,0.0037548507
0.015337147,0.0263558,0.021408632,0.018259592,0.0022273601
0.047625832,0.025486354,0.03019594,0.019729054,0.0053966697
0.056340273,0.038844235,0.029470174,0.03762032,0.0029542618
