use,car
0.6483833333333332,0.003
1.0385666666666669,0.0023
1.68615,0.00095
9.372866666666665,14.591916666666666
2.0011,0.00115
0.63325,0.00295
0.6222833333333332,0.00295
1.17895,0.00275
0.6139166666666666,0.003
0.49955,0.003
0.6818333333333332,0.00285
0.6209333333333332,0.0010833333333333333
0.5684666666666666,0.0
0.6114666666666666,0.003883333333333333
0.61235,0.00165
0.7141833333333332,0.0021
0.5971166666666666,0.0022
0.9907333333333332,0.003
0.9163333333333332,0.003
0.815033333333333,0.003016666666666666
0.8219666666666666,0.00315
0.8553333333333331,0.003183333333333333
0.6689666666666666,0.00305
0.5842666666666666,0.003
