use,car
2.45515,0.00145
1.9084833333333333,0.0014
2.430483333333333,0.0
2.59815,0.0
2.616216666666667,0.0009
0.6977666666666666,0.0025
1.0408333333333333,0.0022
0.9285,0.00225
1.1920666666666668,0.00175
1.1346166666666668,0.0019
1.6527,0.0016666666666666666
0.5626333333333332,0.00011666666666666668
1.3581166666666669,5e-05
1.7641833333333332,5e-05
2.338883333333333,0.0008333333333333333
2.706983333333333,0.0018166666666666663
2.8617166666666667,0.0015
3.0129333333333332,0.00145
2.725983333333333,0.00135
2.3285666666666667,0.0022
1.8880666666666668,0.0026
2.211666666666667,0.00205
2.2074333333333334,0.00165
3.048783333333333,0.0009
