use,car
0.7410166666666665,0.0029
1.5337,0.002
1.7745166666666667,0.00145
1.9683166666666667,0.00035
9.45598333333333,15.22803333333333
0.3496666666666666,0.003
0.3485666666666666,0.003
0.5644333333333332,0.003
0.3934166666666665,0.003
0.8848333333333331,0.00255
1.1012333333333333,0.0025
1.5819833333333333,0.0013
1.42665,0.0017
2.2521666666666667,0.0037
2.1778833333333334,0.001
2.155283333333333,0.0016
1.8092,0.0013833333333333332
1.8690166666666668,0.0
1.593716666666667,0.004283333333333333
0.76945,0.003183333333333333
0.69315,0.003
0.7188666666666667,0.00285
0.7928,0.00275
0.9686333333333332,0.0026
