use,car
1.4803166666666667,0.0027
1.79845,0.00235
1.93825,0.00265
2.2815833333333333,0.0017
2.2622166666666668,0.0011
0.7126166666666666,0.0028
0.74205,0.003
0.6089166666666666,0.00295
0.8595666666666666,0.0029
0.7019833333333332,0.0004
0.9489833333333332,0.00011666666666666668
1.62065,0.0
1.45045,0.0
0.5829666666666666,0.00011666666666666668
1.3254333333333332,0.0
1.2171,0.0001
1.7620166666666668,0.0
1.50165,0.00055
1.48265,0.00155
1.7721833333333332,0.0004
1.43565,0.0005
1.0547333333333333,0.00155
1.3401833333333333,0.0008
2.3291166666666667,5e-05
