use,car
0.6070666666666666,0.003
0.86565,0.003
1.533216666666667,0.003
2.0082,0.002
2.1197833333333334,0.00115
0.7735166666666666,0.003
0.99755,0.003
0.98405,0.003
0.7878166666666666,0.003
0.7954833333333331,0.00295
1.0006666666666664,0.003
0.9355333333333332,0.02003333333333333
0.9886666666666664,0.00295
1.1282833333333333,0.003333333333333333
0.9366,0.0029
0.7568166666666666,0.0024
0.7733,0.0025
2.345266666666667,0.00255
0.96005,0.00285
0.9087166666666666,0.00295
0.8077833333333331,0.00295
0.8011666666666666,0.003
1.1137833333333331,0.003016666666666666
0.8729166666666666,0.0028166666666666665
