use,car
0.5316666666666666,0.00295
0.82875,0.00285
1.1742833333333331,0.0027
1.7775166666666669,0.00175
1.6725166666666669,0.00135
0.5334333333333332,0.003
0.6355166666666666,0.00295
0.57865,0.003
0.42161666666666653,0.003
0.4510833333333333,0.0029
0.6081,0.0029
0.7935333333333331,0.00295
0.8275333333333331,0.0026
0.8397333333333331,0.00255
0.8300833333333331,0.00265
0.40916666666666657,0.0029
0.52685,0.00275
1.00285,0.0023
1.2061166666666667,0.0024
0.6801166666666666,0.003
0.7111166666666666,0.003
0.66655,0.003
0.68775,0.00295
0.744,0.003
