use,car
1.1975,0.003
1.39415,0.0021
1.7244333333333333,0.00105
10.730216666666665,17.434516666666667
2.005933333333333,0.00115
0.6516333333333332,0.003
0.4926833333333332,0.003
0.4891833333333332,0.003
0.4960166666666666,0.003
0.6394833333333332,0.003
0.6830666666666666,0.00285
0.7343833333333332,0.0028
0.701,0.0026
0.9308833333333332,0.0021
1.059,0.003016666666666666
0.4681333333333332,0.0004
0.4680833333333332,0.0
0.4957,0.00285
0.58405,0.003016666666666666
0.71195,0.003
0.7649,0.003
0.9607666666666664,0.003
0.84885,0.003
0.6827666666666666,0.003
