use,car
0.995,0.00275
1.2743,0.0023
1.1063,0.00115
1.7151333333333332,0.00065
8.117633333333332,13.241416666666666
0.3875833333333333,0.00285
0.5423833333333332,0.003
0.4299,0.003
0.5006,0.0028
0.5133166666666666,0.00285
0.9120666666666666,0.00255
0.8745166666666666,0.00255
0.8784166666666666,0.0026
0.83245,0.00265
0.8619166666666666,0.00235
0.4984,0.0028
0.4669166666666666,0.0029333333333333334
0.8651833333333331,0.00265
1.0150166666666665,0.00265
2.23695,0.0018
1.099616666666667,0.00275
1.0346,0.0027
0.7605166666666666,0.003
0.7532,0.00295
