use,car
0.8942,0.0024
0.8898,0.0022
1.108933333333333,0.00165
1.7487,0.0009
1.6113166666666667,0.0011
0.4277166666666665,0.00275
0.42,0.0029
0.4277333333333333,0.003
0.41641666666666655,0.003
0.7161833333333332,0.00245
0.7970833333333331,0.0019
0.5624333333333332,0.00225
0.6024666666666666,0.0013666666666666666
0.9125833333333332,0.0012666666666666666
1.37025,0.0014
1.148,0.002
1.511283333333333,0.0018833333333333332
1.51745,0.00165
0.6177833333333332,0.0027
0.3552,0.003
0.39431666666666654,0.003
0.3408666666666666,0.0029
0.3406833333333333,0.00295
0.49265,0.0028833333333333332
