use,car
0.7422166666666666,0.003
1.14205,0.003
1.6251833333333332,0.0028
2.008633333333333,0.00195
1.9639333333333333,0.00115
0.62685,0.003
0.77385,0.003
1.1102,0.00295
0.5974666666666666,0.00295
0.5823833333333333,0.00225
0.8205333333333331,0.00225
0.7988,0.00295
0.8536,0.00255
0.8551,0.00325
0.9614,0.003
0.7178833333333332,0.003
0.7310333333333332,0.0029
0.9659833333333332,0.003
0.8694166666666666,0.003016666666666666
0.8758,0.0036333333333333326
0.9110333333333333,0.0036666666666666666
1.0814666666666668,0.0035666666666666663
0.8485833333333331,0.0031
0.7918,0.003
