use,car
0.7346666666666665,0.0012833333333333332
1.22255,0.0023833333333333332
1.86865,0.0014
12.831466666666666,21.67983333333333
11.9685,20.15785
0.6504166666666666,0.003
0.4971666666666666,0.003
0.5098166666666666,0.003
0.5014333333333332,0.003
0.5009,0.0028
0.9551333333333332,0.0012
0.9275,0.0009
0.8187833333333331,0.0005
0.9143,0.00065
1.159166666666667,0.00085
0.7529333333333331,0.00265
0.8526833333333331,0.0028
0.8698,0.003016666666666666
0.8208333333333331,0.003033333333333333
0.8517833333333331,0.003033333333333333
0.8283333333333331,0.003
0.7986,0.003016666666666666
0.884633333333333,0.003
0.7530666666666666,0.003
