use,car
0.9253333333333332,0.00275
1.3153,0.00205
1.3655833333333331,0.0016
2.0101,0.00125
7.34245,11.575716666666665
0.3674833333333333,0.003
0.40576666666666655,0.003
0.54175,0.00285
0.39875,0.0028
0.3961833333333333,0.00125
0.5809666666666666,0.0023
0.7779333333333331,0.00175
1.6240333333333332,0.00225
1.65975,0.0019
1.59995,0.0021
2.06895,0.0019
2.15585,0.00155
2.0183666666666666,0.0016
3.231383333333333,0.00095
2.2373333333333334,0.00195
1.835516666666667,0.0025166666666666666
1.6294333333333333,0.0029
1.12045,0.0027
1.2038,0.0026
