use,car
1.5531833333333331,0.001
1.8393833333333331,0.00095
1.97055,0.0
2.3423333333333334,0.0
12.922716666666666,21.82408333333333
10.250816666666665,19.96695
0.8617166666666666,0.0004
0.7102333333333332,0.00055
0.4295,0.0021
0.7748,0.00145
1.4511333333333332,0.0009
1.1295,0.00045
0.8188,0.00115
1.5417166666666668,0.0008
1.6889833333333333,0.0006
1.53225,0.0017
2.0842,0.0016
1.692,0.002
2.9684666666666666,0.00125
2.431566666666667,0.0015
1.752,0.00215
1.5281833333333332,0.00235
1.4792166666666668,0.00235
1.4332166666666668,0.007716666666666666
