use,car
1.1040666666666668,0.00265
1.5241,0.00175
1.6743666666666668,0.00045
2.190183333333333,0.0002
12.91483333333333,22.1511
5.651283333333333,10.583366666666665
0.63445,0.0024
0.4556666666666666,0.0026
0.4522666666666666,0.00295
0.6089666666666665,0.0029
0.92545,0.0024
0.9009,0.0025
0.8627666666666666,0.0023
1.3624166666666668,0.00155
1.4530666666666667,0.00105
1.6210666666666669,0.00175
1.418316666666667,0.00235
1.1331166666666668,0.002033333333333333
1.4068166666666668,0.0016
1.0937,0.0022
1.0790333333333333,0.00255
1.0813333333333333,0.0028
0.7736666666666666,0.003
1.0849333333333333,0.003033333333333333
