use,car
0.776783333333333,0.00045
0.9406166666666664,0.0
1.54415,0.0
2.0289333333333333,0.0
2.005716666666667,5e-05
0.4360333333333333,0.0003
0.6483333333333332,0.0012
0.4670166666666666,0.00155
0.5540666666666666,0.00135
0.4913666666666666,0.00205
0.6859333333333332,0.00105
0.6624666666666666,0.0016
0.6208333333333332,0.00255
0.61705,0.0029
0.68635,0.00155
0.7015833333333332,0.00015
0.5222666666666665,0.0007833333333333333
1.6499166666666667,0.0008
1.1859,0.00105
0.81675,0.0019
0.8065,0.00135
0.7649,0.00185
0.743,0.00225
0.786833333333333,0.0023
