use,car
0.56065,0.00025
0.8836666666666666,0.0
1.5492,0.0
2.027616666666667,0.0
1.9896,0.0
0.4391,0.0
0.6500166666666666,5e-05
0.4941333333333332,0.0
0.5484333333333332,0.0010333333333333332
0.5181333333333332,0.0011
0.7182333333333332,0.0006
0.6592833333333332,0.00036666666666666667
0.6186166666666666,0.0
0.8722833333333331,0.0
0.71975,0.0023833333333333332
0.8654166666666666,0.0024
0.9109333333333332,0.00215
1.12795,0.0025
1.1148333333333331,0.0027
1.0294333333333332,0.00285
1.0841,0.0028
1.0685666666666669,0.00275
1.0240833333333332,0.0027
1.7293,0.00195
