use,car
0.9272333333333332,0.003
1.09905,0.003
1.5192333333333332,0.003
9.081983333333332,13.892716666666665
2.2807666666666666,0.00115
1.2099,0.003
1.1878333333333333,0.003
1.5994166666666667,0.003
1.1944333333333332,0.003
0.8714666666666666,0.003
0.8026333333333331,0.00315
0.7311833333333332,0.003
0.8212666666666666,0.00295
0.803,0.00295
0.8462666666666666,0.00225
0.67925,0.00285
1.0808833333333332,0.0029
0.9423333333333332,0.003016666666666666
0.8739166666666666,0.003
0.9763333333333332,0.00325
0.9299166666666664,0.0038666666666666663
0.9032166666666666,0.003483333333333333
0.8928833333333331,0.003133333333333333
0.6421833333333332,0.003
