use,car
1.3582,5e-05
0.8421666666666666,0.0
1.7513,0.0
2.117,0.0
1.9060666666666668,0.0
0.3507333333333333,0.0
0.5623,5e-05
1.6635166666666668,0.0
1.309316666666667,0.00025
0.9452,0.0
0.8638,0.0
1.2380166666666668,5e-05
1.324466666666667,0.00011666666666666668
1.1768333333333332,0.0005
2.8909333333333334,0.0011
2.6616,0.00105
2.14485,0.0015
2.35815,0.0015
2.1599666666666666,0.0017
1.6153666666666668,0.0022
1.4876666666666667,0.00225
1.4454,0.00245
1.0937666666666668,0.0029
1.3511666666666668,0.00235
