use,car
2.6193,0.00155
2.2367166666666667,0.0011
2.2974,0.0002
2.853833333333333,5e-05
2.434966666666667,0.001
1.4897333333333331,0.00135
1.1746166666666669,0.0014
1.7165166666666667,0.0008
1.2088666666666668,0.0018
1.7151333333333332,0.0013
1.6547833333333333,0.00185
1.4772,0.0024
1.5480833333333333,0.0024
4.429316666666667,0.00025
4.477916666666666,0.00045
4.242833333333333,0.0007
3.573916666666667,0.00125
5.25745,0.0009
3.1723,0.0017
3.4929,0.0012
1.3135,0.00295
1.74185,0.00255
2.5208833333333334,0.00185
3.6343833333333326,0.00085
