use,car
0.8751333333333331,0.0
1.1756833333333332,0.0
1.4836666666666667,0.0
2.013116666666667,0.0
1.8796333333333333,0.0
0.6262,0.0
0.6229833333333332,0.0
0.4850666666666666,0.0
0.44226666666666653,0.0
0.5212,0.0
0.6491333333333332,0.0
0.7517166666666666,0.10068333333333332
0.6773166666666666,0.05951666666666666
0.51975,0.0
0.46895,0.0
0.4693833333333332,0.0
1.1621666666666668,0.0
0.95505,0.0
1.01895,0.0
0.7371333333333332,0.0
0.7558333333333331,0.0
1.42725,0.0
0.86975,0.0
0.7803666666666667,0.0
