use,car
0.37145,0.003
0.7599833333333331,0.0024
1.2075166666666668,0.0014
1.8326333333333331,0.00125
1.64545,0.0014
0.4021833333333333,0.003
0.5587333333333332,0.003
0.4039833333333333,0.003
0.40145,0.003
0.40476666666666655,0.003
0.9354166666666665,0.00275
0.9093,0.00295
0.9504666666666663,0.00265
0.93155,0.0009833333333333332
0.5402,0.0
1.1728,0.0029
1.3956,0.003016666666666666
2.2298666666666667,0.0030833333333333333
1.08855,0.0038166666666666666
1.0722,0.00395
1.00695,0.003933333333333333
0.8459,0.004
0.8493666666666666,0.004
0.8254,0.00385
