use,car
1.0004333333333333,0.00265
1.5887,0.00165
2.019966666666667,0.00025
2.709916666666667,0.0
13.26005,21.806366666666662
4.527966666666666,8.33115
0.883,0.0014
0.6919666666666666,0.00265
0.6359833333333332,0.0027
0.47705,0.00295
1.0179,0.00235
1.189466666666667,0.0014833333333333332
1.0743333333333331,0.0001
0.5987666666666666,0.0
0.7815166666666666,0.0
0.4004,0.00015
0.7139833333333332,0.0011
1.17995,0.0012333333333333332
0.8187166666666666,0.00165
1.2943,0.00205
1.0551333333333333,0.00225
1.05845,0.00205
1.81635,0.0011
1.882083333333333,0.0
