use,car
0.8639333333333331,0.0029
1.4549333333333332,0.0025
1.9330666666666667,0.0018
4.113416666666667,4.200033333333333
1.999,0.00115
0.6557333333333332,0.003
0.5563833333333332,0.0029
0.5232333333333332,0.00265
0.5167666666666666,0.00155
0.5091833333333332,0.0013
0.7338333333333332,0.00105
0.74715,0.001
0.70915,0.0008
0.6521,5e-05
0.5948333333333332,5e-05
0.43351666666666655,0.0004
0.5268833333333331,0.0001
0.8370166666666666,0.00245
0.7757166666666666,0.00295
0.7787,0.003016666666666666
0.9444166666666663,0.003
0.9464,0.003
0.9508166666666664,0.0029
0.9516,0.00025
