use,car
0.5306166666666666,0.0031166666666666665
0.9552,0.003
1.623133333333333,0.003
2.105916666666667,0.003
2.0693333333333332,0.0032333333333333333
0.4926333333333332,0.0038666666666666663
0.5228333333333332,0.0038166666666666666
0.52495,0.003983333333333333
0.5194666666666666,0.003883333333333333
0.51795,0.0033833333333333332
0.7398666666666666,0.003
0.7059,0.003
0.7036333333333332,0.003016666666666666
0.7043333333333331,0.003
0.69445,0.003
0.5100833333333332,0.003
0.5105666666666666,0.003
0.513,0.003016666666666666
0.5187666666666666,0.0031
1.5282166666666668,0.0022833333333333334
1.1000666666666667,0.0008
0.8518,0.00035
0.8081833333333331,0.0
0.835,0.0
