use,car
1.8439,0.00145
1.3828833333333332,0.0016
1.38355,0.00075
1.6104166666666668,0.00015
1.5287666666666668,0.0011
0.4028333333333333,0.0024
0.5215166666666666,0.0029
0.40931666666666655,0.003
0.40026666666666655,0.003
0.50395,0.0027
0.57455,0.00265
0.9977666666666664,0.0026
1.09625,0.0026
1.4819166666666668,0.0021666666666666666
1.54245,0.0021166666666666664
1.513,0.0023
2.02135,0.0016
1.7415833333333333,0.00215
0.9296666666666664,0.0029
1.8170166666666667,0.00195
2.40925,0.0017
1.1056166666666667,0.00265
0.9516833333333332,0.0027
0.6462833333333332,0.0028
