use,car
0.6092833333333332,0.0019
0.9019666666666666,0.00205
1.52705,0.0001
2.0057666666666667,0.00015
2.0322666666666667,0.00115
0.8406666666666666,0.003
0.86095,0.003
1.065,0.003
0.8263333333333331,0.003
0.6313666666666666,0.0027
0.8441333333333331,0.00275
0.71025,0.003
0.7829666666666666,0.0031166666666666665
0.7252,0.0029
0.6254,0.003
0.4696666666666666,0.003
0.60585,0.003
1.9724666666666668,0.004983333333333333
0.9093166666666666,0.003133333333333333
0.79805,0.0034333333333333334
0.8589833333333331,0.0033833333333333332
0.8071833333333331,0.00305
0.7731166666666666,0.003
0.6027166666666666,0.003
