use,car
0.7816833333333331,0.003
0.8155166666666666,0.003
1.06375,0.00295
1.6664166666666669,0.00175
1.56075,0.0014
0.37516666666666654,0.003
0.44665,0.003
0.89315,0.003
0.41705,0.002633333333333333
0.382,0.00135
0.5413666666666666,5e-05
0.5033666666666666,0.0
0.5009833333333332,5e-05
0.7166166666666666,0.0005333333333333333
0.7903333333333331,0.0002
0.7104333333333333,0.0002
0.4471333333333333,5e-05
0.36418333333333325,0.0
0.36305,0.0
0.3671166666666666,0.0003166666666666667
0.67205,0.0027166666666666663
0.7358833333333332,0.003
0.7312,0.0028
0.718,0.003
