use,car
0.7889166666666666,0.0030666666666666663
1.0364166666666668,0.0028
1.3707333333333331,0.00215
1.7647833333333331,0.00165
1.5448666666666668,0.00135
3.539333333333333,6.18775
0.5907166666666666,0.003
0.4665833333333332,0.00295
0.4589166666666666,0.003
0.4583666666666666,0.003
0.7342833333333332,0.00285
0.56875,0.0027
1.0015666666666665,0.0026
1.1417,0.0024
1.1984833333333331,0.00145
1.30505,0.00165
1.2931333333333332,0.001983333333333333
2.0602666666666667,0.00135
1.0695666666666668,0.0023
0.6902833333333332,0.003
0.8215833333333331,0.003
0.9137833333333332,0.003
0.9806833333333332,0.003
0.9079,0.003
