use,car
0.66135,0.003
1.3342333333333332,0.00245
1.7261666666666668,0.0019
2.0348,0.0014
2.11505,0.00135
0.5912,0.0028
0.5084166666666666,0.003
0.36168333333333325,0.002
0.36065,0.0023166666666666665
0.5666166666666665,0.00275
0.5294333333333332,0.0026
0.8748166666666666,0.001
1.1474333333333333,0.00155
1.7414333333333332,0.00195
1.8578,0.00185
1.9295833333333332,0.0019
2.034666666666667,0.00165
3.1547,0.0018
2.661216666666667,0.00255
1.9951666666666668,0.0027
1.7252666666666667,0.0026
1.3960333333333332,0.00265
1.2990333333333333,0.0029166666666666664
1.02415,0.0028
