use,car
1.0315166666666669,0.00265
1.5073166666666669,0.00225
2.190433333333333,0.0005
2.11965,0.00015
12.959766666666665,21.76235
4.2251666666666665,7.336483333333333
0.5402833333333332,0.00265
0.5830166666666666,0.00285
0.5839666666666666,0.0028
0.3601,0.003
0.93525,0.0024
1.0778,0.00235
1.2397,0.0023
0.9647333333333332,0.00175
2.2922833333333332,0.00065
1.6117833333333331,0.00135
1.19585,0.00185
2.38705,0.0015
0.70905,0.003
0.7340666666666665,0.0026
0.6500333333333332,0.003
0.7737,0.003
0.8015666666666666,0.0029
1.662216666666667,0.0021
