use,car
1.1886333333333332,0.0
1.4581666666666668,0.0
1.5286166666666667,0.0
2.307433333333333,0.0
2.1131,0.0
0.8445833333333331,0.0
0.8476333333333331,0.0
0.8430333333333331,0.0
0.8403833333333331,0.0
0.8400666666666666,0.0
0.6479666666666666,0.0
0.6260166666666666,0.0
1.0259666666666667,0.0
0.6282333333333332,0.0
1.73305,0.0005
2.44905,0.0016
2.479683333333333,0.00115
2.357133333333333,0.0001
2.072166666666667,0.0
2.3958,5e-05
2.23835,0.00045
1.4436166666666668,0.0003
1.6741666666666668,5e-05
1.2087,0.0
