use,car
1.6176,0.00215
1.9129333333333332,0.0019333333333333331
2.0450666666666666,0.00025
2.377666666666667,0.0
2.296266666666667,0.0012
0.7629833333333331,0.0027
0.6572333333333332,0.0028
0.813,0.00265
0.800983333333333,0.0025
0.8159,0.00215
1.3630833333333332,0.00115
1.35695,0.0016
0.6629,0.00205
1.1383833333333333,0.00155
1.8149833333333332,0.00105
2.108483333333333,0.00175
2.432666666666667,0.1354333333333333
1.7287666666666668,0.00235
2.0948,0.0078
2.0816,0.00195
1.6216833333333331,0.00275
1.1283833333333333,0.0028
1.80435,0.00235
2.243316666666667,0.0018
