use,car
1.4932333333333332,0.00215
1.5379333333333332,0.00215
2.146916666666667,0.0008
2.333733333333333,5e-05
8.443883333333332,13.147316666666665
0.71565,0.0026
0.8801666666666667,0.00235
0.5338,0.003
0.5211666666666666,0.00295
0.63075,0.0018
1.0148333333333333,0.00195
1.43145,0.0014333333333333331
1.487933333333333,0.0003
1.505083333333333,0.0045
2.4292,0.00105
1.4988833333333331,0.0021
0.4865666666666666,0.00295
1.6432666666666669,0.00195
2.21405,0.00175
1.889233333333333,0.057866666666666663
1.4641666666666668,0.00265
1.2845,0.0028
1.3954166666666667,0.0028
2.2725,0.00185
