use,car
1.93195,0.0019
2.1186333333333334,0.0017
2.634266666666667,0.0011
3.085733333333333,0.00055
13.77605,21.76696666666666
11.723066666666666,21.96015
8.214866666666666,13.991016666666665
0.78755,0.0019
0.78845,0.002
1.1453666666666669,0.00125
1.5649833333333332,0.00185
1.62245,0.0021
2.1889166666666666,0.0019
0.7408166666666666,0.0028
2.640283333333333,0.00175
2.7311,0.0021166666666666664
3.05645,0.00215
3.913183333333333,0.0016666666666666666
4.186983333333333,0.0027166666666666663
2.9256,0.0029166666666666664
1.80145,0.0028166666666666665
2.00585,0.0022
1.5884333333333331,0.0026
3.2199666666666666,0.00185
