use,car
1.0254666666666667,0.0027
1.4570833333333333,0.00215
1.6900166666666667,0.00095
2.159933333333333,0.0004
1.9875,0.0013
0.73705,0.0023
0.8571166666666666,0.00255
0.4581,0.0029
0.7390333333333331,0.0026
0.7863,0.0025
0.72945,0.00215
1.1477,0.0023
1.1887666666666667,0.00235
1.1931166666666668,0.0019
1.5134833333333333,0.0019
1.5796,0.0019
3.14875,0.00075
1.7614333333333332,0.00185
1.6922833333333331,0.0021
1.6329833333333332,0.00215
1.421366666666667,0.0026
1.5299,0.00255
1.5286833333333332,0.0026
1.2917666666666667,0.0027
