use,car
0.64695,0.00105
0.8909166666666666,0.00035
1.54455,0.0
2.029733333333333,0.0
2.007166666666667,0.0002
0.6522,0.0008
0.4766,0.00055
0.529,0.00015
0.5393666666666665,0.0011166666666666666
0.4870833333333332,0.00125
0.6989833333333332,0.00015
0.7927166666666666,0.00045
0.6840666666666666,5e-05
0.6623166666666666,0.0
0.6352833333333332,0.0
0.4235,0.0
0.4319,0.0038166666666666666
1.0751,0.00245
0.8232166666666666,0.0025
0.80205,0.0028
0.7813666666666667,0.00295
0.7953166666666666,0.003
0.7972666666666666,0.0086
0.8695833333333332,0.0034166666666666664
