use,car
1.1158833333333331,0.00015
1.2051,0.0004
1.779116666666667,5e-05
2.00205,0.0
1.9741333333333333,0.0
0.4498,0.00025
0.6601333333333332,5e-05
0.4847333333333332,0.00035
0.4818,0.0003
0.5715666666666666,0.0002
0.7076,0.00015
0.6718,5e-05
0.66135,5e-05
0.6268166666666666,0.0002333333333333333
0.6046666666666666,0.0
0.42125,0.0
0.4359833333333333,0.0001333333333333333
0.9081666666666666,0.0
0.78995,0.0
0.8092666666666666,0.0
0.7904,0.00075
0.8663666666666666,0.00065
1.06445,0.00035
1.51805,0.00025
