use,car
0.7568666666666666,0.003
1.159433333333333,0.00235
1.5648666666666669,0.00035
2.008633333333333,0.0001
1.9741333333333333,0.00115
0.6358833333333332,0.003
0.4863333333333332,0.003
0.48475,0.003
0.4831833333333332,0.003
0.4783333333333332,0.00295
0.9577,0.00275
0.90335,0.00265
0.85325,0.0017
0.86005,0.0016
0.8768166666666666,0.00215
0.6389833333333332,0.0025
0.63335,0.002
0.7917833333333331,0.00255
0.6688666666666666,0.00275
0.687,0.003
0.7132666666666666,0.003
0.6987833333333332,0.003
0.7210666666666665,0.003
0.7345333333333331,0.00295
