use,car
2.28225,0.00165
1.9326166666666669,0.00165
2.40985,0.0012
2.63005,0.0005
2.161566666666667,0.00115
1.0088333333333332,0.00265
1.20105,0.0022
0.5045666666666666,0.00295
0.7395333333333332,0.0027
0.5270333333333332,0.0029
0.8273166666666666,0.0025
2.053866666666667,0.00115
1.799,0.0018
2.2609833333333333,0.00095
2.0623666666666667,0.0015
1.6141,0.0023
1.1123833333333333,0.00255
1.5292,0.00215
4.26395,0.00115
2.3343833333333333,0.00205
0.7973666666666666,0.003
0.7882333333333331,0.003
0.9946666666666664,0.00295
1.4531833333333333,0.00245
