use,car
0.5424833333333332,0.0
0.6799666666666666,0.0
0.9934166666666664,0.0
1.6239833333333331,0.0
1.5038166666666668,0.0
0.4798666666666666,0.0
0.5794166666666666,0.0
0.4629333333333332,0.0
0.4595,0.0
0.4577666666666666,0.0
0.6879666666666666,0.0
0.6686,0.0004666666666666666
0.8525166666666666,0.0
0.9249,0.0
0.8876666666666666,0.0
0.7287833333333332,0.0
0.5004333333333332,0.0
0.4083333333333333,0.0
0.4065833333333333,0.0
0.6096333333333332,0.0023
0.7760333333333331,0.0
0.7818166666666666,0.0
0.7777666666666666,0.0
0.79895,0.0
