use,car
1.9393833333333332,0.0
1.9371666666666667,0.0
2.1659333333333333,0.0
2.728883333333333,0.0
2.570183333333333,0.0
0.67415,0.0
1.2429333333333332,0.0
0.742,0.0002333333333333333
1.0016,0.0
1.0514666666666668,0.0
1.3989666666666667,0.0
1.4415333333333331,5e-05
1.7737666666666667,0.0
1.6401,0.0
1.661266666666667,0.0
2.138183333333333,0.00011666666666666668
2.158583333333333,0.00035
1.821683333333333,0.0002833333333333333
1.8309833333333332,0.0006
1.5501833333333332,0.0014
1.2269666666666668,0.00055
1.3930833333333332,0.0009333333333333332
1.4227,0.00025
2.4034666666666666,0.0002
