use,car
0.62965,0.003
1.048366666666667,0.00175
1.6166333333333331,0.00015
2.043216666666667,0.00025
2.0002833333333334,0.00115
0.6519166666666666,0.003
0.5055,0.003
0.4962666666666666,0.003
0.53625,0.003
0.4943666666666666,0.003
0.6937333333333332,0.003
0.7220166666666665,0.00295
0.8419833333333331,0.003
0.9810833333333332,0.003
0.9789,0.003
0.7431833333333331,0.003
0.7825666666666666,0.003
0.9439833333333332,0.003016666666666666
0.6178,0.003016666666666666
0.7471666666666666,0.003
0.8364,0.0031
0.8656666666666666,0.003733333333333333
0.8460833333333331,0.003133333333333333
0.8675666666666666,0.003
