use,car
0.41581666666666656,0.0030833333333333333
1.031216666666667,0.003016666666666666
1.2224,0.0028666666666666662
1.8244,0.0022166666666666663
6.053166666666667,8.527233333333333
0.3565833333333333,0.00305
0.3279166666666666,0.00295
0.32335,0.00305
0.5060166666666666,0.003
0.6100666666666666,0.003
0.5772,0.00215
0.7110166666666666,0.0018
1.1672333333333331,0.0024333333333333334
1.26245,0.0026
1.2210666666666667,0.0028
0.6375166666666666,0.00335
1.4349166666666668,0.0029333333333333334
1.6182333333333332,0.0025166666666666666
3.0126,0.0012
2.0874,0.00185
1.9066166666666668,0.00185
1.1693833333333332,0.00265
1.1977666666666669,0.00235
0.9929833333333332,0.002
