use,car
0.7168,0.00295
1.0277333333333332,0.0027
1.3921666666666668,0.0024
1.9827333333333332,0.00125
1.87535,0.00135
0.9477333333333332,0.0028
0.88465,0.00265
0.4911166666666666,0.00295
0.4259,0.0029
0.4020833333333333,0.0026
0.62095,0.0023
0.4822166666666666,0.0027
0.94855,0.0021
1.3947666666666667,0.0017
1.5585833333333332,0.00036666666666666667
2.5862166666666666,0.0005833333333333333
3.1054166666666667,5e-05
2.833883333333333,0.00055
1.7491666666666668,0.00115
0.85,0.0012
0.7306,0.00035
0.7399833333333331,0.00035
1.0904166666666668,5e-05
2.21355,0.00025
