use,car
1.4143333333333332,0.00205
1.3475,0.0014
1.8834666666666668,0.00045
2.289366666666667,5e-05
12.52983333333333,21.66368333333333
11.475133333333332,21.79125
1.0446833333333332,0.3303833333333333
0.7191,0.00225
0.39821666666666655,0.00265
0.9755333333333333,0.00225
1.1192333333333333,0.00175
1.3656,0.0007833333333333333
1.54565,0.00075
1.91465,0.0005
2.22125,0.00075
2.595266666666667,0.00125
2.8350833333333334,0.00125
2.3211166666666667,0.0017
2.9948333333333332,0.0018
2.751033333333333,0.00215
2.130183333333333,0.00205
2.0972,0.00185
1.6113666666666668,0.0022
1.4955666666666667,0.0022
