use,car
1.0829333333333333,0.0018
1.2430666666666668,0.0011
1.5945,0.0
2.1911,0.0
2.107,0.0009
0.3793,0.0027
0.6691,0.00245
0.5511833333333332,0.00255
0.7077333333333332,0.00185
0.6437,0.00275
1.1760833333333331,0.0008
0.8258,0.0008
1.3268,0.00145
2.3573666666666666,0.00075
1.8293333333333333,0.00075
1.8379833333333333,0.00145
2.355783333333333,0.0016
1.9444,0.00195
2.6628833333333333,0.00155
2.1981,0.0015
1.7031166666666668,0.0017
1.8560666666666668,0.00165
2.2847,0.00145
1.5527833333333332,0.00155
